--- DETAILED EXTRACTION RESULTS ---
TYPE: data_string          | TEXT: Unlockable Gallery Item        | CTX: []
TYPE: data_string          | TEXT: Special Item                   | CTX: []
TYPE: data_string          | TEXT: Kill the dragon                | CTX: []
TYPE: data_string          | TEXT: Something happened!            | CTX: []
TYPE: data_string          | TEXT: Alert                          | CTX: []
TYPE: define               | TEXT: Rhiannon                       | CTX: []
TYPE: renpy_func           | TEXT: Unlockable Gallery Item        | CTX: []
TYPE: renpy_func           | TEXT: Special Item                   | CTX: []
TYPE: define_text          | TEXT: Kill the dragon                | CTX: []
TYPE: renpy_func           | TEXT: Something happened!            | CTX: []
TYPE: renpy_func           | TEXT: Alert                          | CTX: []
TYPE: define               | TEXT: playing                        | CTX: []
TYPE: define               | TEXT: hidden                         | CTX: []
